AbsMax,AbsMean,P2P,RMS,Skewness,Kurtosis,Crest,Shape,Impulse,1x,2x,3x,4x,1xB,2xB,3xB,4xB,attack
0.0470347703,0.011931989868299998,0.0913203545,0.01462700935618083,0.03714371921935237,2.4898571041818305,6.243269028976961,1.2258650499729935,3.9419049814112226,0.017428429137107074,0.0004471998736560363,0.0007520082368031029,0.0011549057805373447,0.0009204737362462493,0.0005700384711953127,0.00022902935880230515,0.0001177601916484078,1
0.0483618826,0.012119796905383335,0.09343580900000001,0.014894293047837109,0.028729969740849057,2.5013658487766617,6.273262430106973,1.22892265968759,3.990321205672908,0.017570364221704972,0.00033943552898860836,0.0008196648096085836,0.0011119256399629524,0.0007335837419598657,0.0004356676602904332,0.0003378211739884017,0.00012014718503947701,1
0.0467860661,0.011991394130158333,0.0926043354,0.014707658230279643,0.025983963473262733,2.476981139352159,6.296334463997079,1.2265177902284032,3.9016369232942765,0.017599032052476794,0.0005818330425203935,0.0007999370848469726,0.0010421820594606575,0.0009565455028902488,0.0003541266766934816,0.00037800461754883697,0.00015611541488620934,1
0.0454104915,0.011755991938308334,0.08927905559999999,0.014440400107299531,0.041965048118336915,2.51425883780202,6.1825887743145005,1.2283438252661374,3.86275286154496,0.017397364177408434,0.0003356129682424478,0.0007122325320315791,0.001269825401829376,0.0011856524987238202,0.00057072173487929,0.00022453604128976046,0.0001165849751545755,1
0.0489455312,0.011840985502575002,0.09343926599999999,0.014524317154429896,0.0251109673365153,2.502548107322431,6.433298378609225,1.2266138786565832,4.133569050427099,0.017341340647478685,0.0005046296464858015,0.0008387490290761066,0.001285111685839736,0.0007499600177952188,0.0003857705933708454,0.000184536542335391,0.00012889900631834068,1
0.0437891856,0.0119412614238,0.08685509120000001,0.014636604258343367,0.016950865706474638,2.478342818286932,5.934101220950183,1.2257167596357372,3.6670485676433016,0.017764990462655637,0.0005930050235128463,0.0006520989454059704,0.0009425170300135958,0.0011131965647439871,0.0004082440202462337,0.0005403157138698701,0.0001017889859642197,1
0.0482115708,0.012108827703224998,0.0932497307,0.014830008333345123,0.03207086539252453,2.496114311135292,6.287908179412748,1.2247270088247586,3.981522570278178,0.017401868629087124,0.000505899979617959,0.000687369680139769,0.0010649782447539234,0.0006243202160306402,0.0004536445459837876,0.0003246947298262911,0.0001510069589578285,1
0.0427120961,0.012112039215116667,0.084722273,0.014848689195207173,0.02805602426521918,2.4924384062402023,5.705707209990392,1.2259446102746248,3.5264165960338314,0.01738001758838554,0.0004435617203685975,0.0007317074709090094,0.0010663438309765267,0.0006870252166939465,0.0006496167611000825,0.00032356078977136335,0.00011850647207042213,1
0.0468423367,0.012193873523833332,0.089582894,0.014967205281324293,0.042452403312538106,2.492290565344155,5.9852786352692915,1.2274364870252583,3.841464864175038,0.017905321240186487,0.0005662526694520986,0.0007395381011741581,0.0009269191909286175,0.0011444986238618535,0.00048555787368832277,0.0002066230602310863,0.00010026818041943235,1
0.042871438,0.011995191248425002,0.0856633671,0.014679889124688546,0.024262584528351453,2.4928285770867893,5.835423304112828,1.223814512054241,3.5740520607063373,0.01700650415573021,0.0002395218162840161,0.0006380326449836791,0.001122399182923814,0.0008188673907224755,0.0005344082935958741,0.0003098221502079281,9.90220765102552e-05,1
0.0415751673,0.011875476339425,0.08191505069999999,0.014562374523604236,0.02999280789197241,2.473653281211688,5.625116327507126,1.2262560344850415,3.500926288066103,0.017637258792158605,0.00028416991197489715,0.0007632384446828971,0.0011683448732455472,0.0009438477397155564,0.0005598978584738239,0.0002743530013455714,0.00012469016238003452,1
0.0453939475,0.011821098578358334,0.0887980908,0.014478294989271752,0.03285305424038508,2.5062022545709484,6.133187013097769,1.2247842189369882,3.84007858483692,0.01762355985052591,0.0003708744734041884,0.0008589262799836811,0.0009953034150151012,0.0007206728631020721,0.0003720481315823864,0.0001854389548055377,0.0001215703225717351,1
0.0475732461,0.012536691121883332,0.09356530760000001,0.015320623073812227,0.029255178321362898,2.465914507194882,6.1071476759931915,1.222062737676405,3.7947210821010704,0.018163378643892357,0.0007274052544057005,0.0005072057839932016,0.0008718792673869524,0.001124873766172044,0.0005474487020250693,0.00019230235727001158,9.574375543121942e-05,1
0.0431684032,0.011960762073383334,0.08570439369999999,0.014667205896827415,0.025223697444009357,2.4905702147047166,5.843266556893311,1.2262768715604515,3.6091682900426574,0.018262246553607243,0.0003033436248574161,0.0006635494537178775,0.0010759912929503613,0.000963245248981116,0.000418708663585282,0.00032915661951168077,0.00011567296353077506,1
0.046166122,0.012063738761616667,0.0895881616,0.014785946367803957,0.039057261821864565,2.49154195437672,6.059007612463417,1.2256520685650596,3.8268502752137894,0.017845037478352,0.0005080996523548022,0.000806292425799725,0.0010333744848746284,0.0011410309114125833,0.0003666956088882697,0.00020195766858712545,0.0001463184669298919,1
0.0432423428,0.012054756749766665,0.0864052736,0.014806055141766706,0.05532496587522285,2.5035488533787893,5.835806551622085,1.2282334226323808,3.587160130861787,0.018364958396354034,0.00046246187636649343,0.0006148547906739273,0.0010047282277345748,0.0007250570744219611,0.0005498221151310546,0.0002007531036941516,0.00012156776483657786,1
0.0503059179,0.013052309528225,0.0972631425,0.01592633893287785,0.040078185597911084,2.424026198490429,6.1070622011699705,1.220193169525891,3.8541775148080757,0.017215615639416433,0.00029030445769556864,0.0005668334392378563,0.0013410192961565619,0.0011741417429648059,0.0003904028676322386,0.00026047189911942184,0.00012966657649684274,1
0.0452190079,0.012208209319091667,0.0900887735,0.01495731894675599,0.03651608522151085,2.4839916046602806,6.0230562589921135,1.2251853286431744,3.7039836652607825,0.017391184159189357,0.00043795018970960083,0.0006763071384477258,0.000980184061089473,0.0007104431072281126,0.0003968988885446224,0.0004335158166910058,8.401316601321551e-05,1
0.0459078923,0.012060916722174998,0.08956024800000001,0.014765172876669133,0.03838647023050682,2.493292296479389,6.06564167911076,1.224216468514548,3.8063352361594975,0.017612070449109313,0.00020806887425323494,0.0007148317263368507,0.0010246186965934293,0.0008887049905965436,0.0005402708228675985,0.000246041373214629,9.748069011879103e-05,1
0.0473048612,0.013194995853083332,0.090983279,0.016074858172111326,0.04693415442923712,2.394895967482774,5.659973980849745,1.2182541283902748,3.5850607098861698,0.018021375582534412,0.000283848075082219,0.0008250287176536003,0.0009011473435996133,0.0010132778262428842,0.0004541724038274412,0.00013279224817875057,7.620296716098787e-05,1
0.0473034717,0.012141762037325,0.093203444,0.014858047133993304,0.034504028395541494,2.482909269535674,6.272926930401404,1.2237142424895309,3.8959313775533047,0.017667414478340516,0.00047568562206983526,0.0009757884992942279,0.0010064196429411519,0.0008880905412427921,0.0005222276747232972,0.0002354096536699898,8.492860509664172e-05,1
0.0471904911,0.012159748199983333,0.08949911220000001,0.014912819979552405,0.022096368855341053,2.482650251422936,6.001488137234675,1.2264086175380544,3.8808773277118256,0.018782598675578344,0.0004575176102938316,0.0007615463015383804,0.0011176888227565165,0.0012872358207047976,0.00045808807346269344,0.0002538512290037961,8.24450119010518e-05,1
0.0470632613,0.013285542276558331,0.0926653222,0.016196288594038006,0.055933801085887885,2.414230589304841,5.721392383321134,1.2190912690568558,3.542441875559777,0.01819943655908867,0.0005872470032696926,0.0008275506133000292,0.0009946504052850678,0.0012194450948930062,0.0003523871428965249,0.00018949495803878585,0.00013187851398907975,1
0.0441672355,0.012129359041291667,0.0881785378,0.014856795849059105,0.02107115484162238,2.4964686336812285,5.935232515534931,1.2248624019193837,3.6413495016218587,0.01806069238032941,0.00026751357089011045,0.0007667787739786589,0.001200711269075665,0.0008380587879588499,0.0004208941085743587,0.0001893515753282593,6.29844777041521e-05,1
0.045285482,0.011967325648016666,0.0873748772,0.014677573510150716,0.030820003869074325,2.498605926027268,5.952951088241751,1.2264706369533127,3.7840937342174796,0.017700922475684784,0.0005096905018145417,0.0008955709820477743,0.0010376807199313767,0.0009185072510131552,0.0005773789462393587,0.00017236593762692682,0.00014883978489804419,1
0.0485720634,0.012104521256025,0.09287397559999999,0.014846325043700417,0.033623648190786906,2.489710106149562,6.2556878774123446,1.2265107169199847,4.012720732414209,0.017380129369646568,0.00046846549953703115,0.0007101112412949352,0.0011386974319684343,0.0009900006633162088,0.00046795598759457864,0.0002151917689320107,0.000111007101915209,1
0.04475113,0.011968449794991665,0.0864443481,0.014648829152482279,0.005380142666697854,2.470769486683958,5.901109720113829,1.223953762049639,3.7390915921898777,0.017295386825778726,0.0007087828637831103,0.0005253227227173823,0.0009940017504782995,0.0006160041469062477,0.0005371309961745903,0.0003024223536482507,0.00010879292608651536,1
0.0442869999,0.012103861450408334,0.0872453936,0.0148338139044615,0.025508757634551085,2.4924093523191786,5.881521378245118,1.2255439278810538,3.6589149736595785,0.01773778730549079,0.000340887976064233,0.000935905220796637,0.0011573991968255827,0.00046530740059790205,0.00048215556713533696,0.0005150925617390485,0.00013700888342623458,1
0.0450860485,0.012158041380766666,0.08932755140000001,0.014917674296841744,0.02414173641330652,2.4654248209223577,5.9880347045056315,1.226980056215359,3.7083315550581677,0.017721330521231326,0.00035277384458017405,0.0008252048460489419,0.001002291261607666,0.0010981654842791746,0.000532123974930573,0.0003326810571429689,0.00011000656260548098,1
0.0449838676,0.012213004970083333,0.08933346719999999,0.014975491980187777,0.03265808377837363,2.507941076193092,5.965311010695746,1.2261922448137343,3.683275959535867,0.017185644832057118,0.00031523087590827853,0.0007081509476972434,0.0010755227082214231,0.0010827766980414267,0.00036181786988553276,0.00017892471330235006,0.00012886810958506035,1
0.0475558415,0.012185208249633334,0.0908481851,0.01492871805120339,0.026631984698372416,2.4647888043723585,6.0854645916952546,1.2251508341396307,3.9027516416414967,0.017865300511337986,0.0005396122452920473,0.0008494802207296249,0.001025586199925408,0.000924009586594246,0.000561035582377006,0.00022196611857317283,0.00015456987984134745,1
0.0469600745,0.012133501112808332,0.0886629858,0.014844317008130336,0.03509956630301217,2.4701607377773973,5.972857205315587,1.2234158030826257,3.8702822922584263,0.017715913456245666,0.0004324205577571025,0.0009609687811989129,0.0011678555968542483,0.0008892872880101738,0.00020718913724897408,0.00024097091793174832,0.00015407630251919473,1
0.0477999859,0.012238195534566666,0.09219712020000001,0.015019770927665725,0.03479138113221622,2.5051273185657754,6.1383839103815605,1.2272863989828016,3.9058034139910087,0.018594652011745438,0.0005729346432493293,0.00075058255322711,0.0010411548642374278,0.0008483165532209611,0.0005952123726741425,0.0002610222717742731,0.00013595102725603352,1
0.043267116,0.012028417455799998,0.0855148696,0.014755911917723602,0.004964023243728928,2.4954947530275606,5.795295477285039,1.2267542236496314,3.5970746907472,0.017253557786612337,0.0008748582719383593,0.00044649084049165237,0.0008568786568656334,0.0007377841564287648,0.00034099072826643674,0.0002425773649873093,0.00010251570694103275,1
0.0461696684,0.011789947254508335,0.09094024070000001,0.014464214493461459,0.034717736378659755,2.5188496779505534,6.287257475413511,1.2268260562345192,3.916019928108268,0.017377805664533008,0.00034252163116037216,0.0007401593537734762,0.001036059610056005,0.0010258694387797619,0.0004256624820719726,0.00017690560437060577,9.126750666820989e-05,1
0.0478335172,0.013096868296375,0.0945389308,0.015988667669507597,0.06291632654846255,2.423338679212847,5.9128710880830715,1.2208008286937573,3.6522866472773146,0.017906029045246623,0.00045200807315411433,0.0008312204736003227,0.001121803813169629,0.001153400334190949,0.00043629207399663994,0.00018605441802602444,0.0001060946196189272,1
0.0435765795,0.011783472621308334,0.08554061869999999,0.014454324200176073,0.03354751992873193,2.5037734516056056,5.917995024558671,1.226660821024693,3.6981101327633614,0.017657438030946385,0.00018263559864688166,0.0007882726760026645,0.00128426571275038,0.0007451483597902501,0.0004884997457052024,0.00017397054286879632,0.00010896128808854453,1
0.0475114621,0.011869192673849999,0.09454770009999999,0.014547568881827011,0.04050378837512589,2.4965841355067084,6.499209652693933,1.225657825395148,4.002922810805527,0.017630714590060676,0.0004592833013085491,0.0009030845096642988,0.0012792847258871112,0.000870641837540623,0.0003800047110320424,0.00033532067194878026,0.00010849316183712705,1
0.0473155156,0.012178663030633334,0.09024475139999999,0.014922382554948852,0.0231879767499378,2.483036780209026,6.0476100962893,1.2252890582007372,3.8851157537560526,0.017850911097427185,0.00046275384402373577,0.0006535963083941659,0.0009462228265278462,0.000995639737463998,0.00030076757782654834,0.00016065727096469508,9.074292355604853e-05,1
0.046871271,0.0121911990092,0.0898631923,0.014929642073688017,0.016402101436819156,2.479091191101498,6.019112303996542,1.2246245888055367,3.844680983767793,0.017694614284106003,0.0002892145618390026,0.000730468034820937,0.0008906164315381484,0.0007814448325735252,0.0004207337099518108,0.00021667000482274916,8.584661148546024e-05,1
0.0477247015,0.012048212126516666,0.09155397870000001,0.01478549218313027,0.029665014089999758,2.4999000926410684,6.192149545380701,1.2271938797117607,3.961143860918889,0.017522362727062184,0.0004899420995164493,0.0006817868804589424,0.0008620776169750975,0.001081849406161615,0.0004409573435004955,0.0002364455643264681,8.223023115932893e-05,1
0.0467732511,0.013080539948233333,0.09115125230000001,0.015964203364370756,0.03287035976903585,2.4190714188915696,5.70972758361581,1.2204544634663108,3.575789018274986,0.017433803728969997,0.00025475409904296507,0.0007279496365566378,0.0011751639838168625,0.0006401371535429464,0.0005580592451680672,0.00020171203145574257,0.0001129462846384341,1
0.0468763411,0.013065911472941666,0.0928036421,0.015909026481768368,0.036919641500100533,2.4184233843465206,5.83339541274586,1.217597908474624,3.5876824358619537,0.017511909311988358,0.00032289530245493107,0.0007716647493012255,0.0011373328160489027,0.0006102752337578749,0.0004597741310776136,0.0004119136126406465,0.00013968471640860312,1
0.045662418,0.012129134146033333,0.0873386785,0.01482797486334707,0.027110145378613552,2.463927955556995,5.890128578238318,1.2225089346708524,3.764689008319136,0.017372765594660416,0.00040658029748602456,0.0008460590484316702,0.0009106210294437713,0.0007235183579134077,0.0005138982941771126,0.00025664859060340413,0.00011889545751763897,1
0.0485118143,0.011897386351283333,0.09021218859999999,0.014593109138899555,0.0174237145385672,2.483344928438686,6.1818347098857345,1.226581091680312,4.077518613553908,0.017607558060086348,0.00037183745520279,0.0007983384169514424,0.0009846489176746184,0.0013741214041966983,0.00038690519737454964,0.00022252383118356327,0.00011486255382402578,1
0.046653606,0.012114089268708333,0.09057253970000001,0.014872736408173541,0.02052897129517618,2.480360230752249,6.089836948244741,1.227722206620271,3.8511855877197485,0.018133571707855255,0.00044271616235653296,0.0009203347787490328,0.000925096370237352,0.0007145688575778195,0.000478605949787768,0.0002677644777345081,8.650490283190534e-05,1
0.0467468835,0.012688449781075,0.092738565,0.015499302856423742,0.028539533099018206,2.4467461911661514,5.983402341322995,1.221528486446088,3.6842076302909463,0.01834404861399017,0.0006477981622920319,0.000684202715000408,0.0009674129448017422,0.000985997059099547,0.0005552405329447019,0.00014999538658496748,0.00011500847881657719,1
0.0444467328,0.011822076178833333,0.08589155970000001,0.014501433587502739,0.03211571056171649,2.478566937211819,5.9229702485429385,1.2266401745462123,3.759638504070801,0.018111244276443193,0.00040758009317900823,0.0009152366567907514,0.0011216031435680425,0.0008759463490788171,0.00046746115530983586,0.00019149817083419387,0.00012275091741005382,1
0.0435015894,0.011999710644133332,0.0850516483,0.014677686008744254,0.030263192759210883,2.4729804820897163,5.794622411825022,1.223169995013187,3.625219864886322,0.017841167148118193,0.000310166250715866,0.0007912224583763805,0.0008867077337710996,0.0008998399334383548,0.000490063223993676,0.00013950444991001737,8.621419252754294e-05,1
0.0466186926,0.012030716817816667,0.0883753747,0.01475523711881659,0.03412911919026207,2.51295822053101,5.989424228723472,1.2264636714717692,3.8749721488715374,0.017319290776688697,0.0005095737072103723,0.0006138762427219362,0.001109771228821193,0.0006975742321099935,0.0004168839306807696,0.0006726648425844712,0.00013245896125907604,1
0.0475791246,0.011957359998175,0.0905848816,0.014671062424250586,0.024588635646273223,2.521169543738898,6.174391395831524,1.2269482918043588,3.979065998452986,0.017122927951808434,0.0006108066124668066,0.0006646131898070275,0.0009371294677395811,0.0010371067112875366,0.0006122956160341808,0.00020459636786294288,7.265063321125404e-05,1
0.0467665344,0.011769226828375,0.0907013006,0.0144512060925654,0.04128830295570492,2.4993688624908033,6.276382747503851,1.227880667379465,3.9736284364278114,0.01790097418268216,0.0004964316849169169,0.0009301976916329625,0.0010866103593184483,0.001136714054922201,0.0004212114483726003,0.000474215078233671,0.0001290604787317377,1
0.0426971391,0.011917653143283333,0.0833376572,0.014621793801842285,0.020941979540404807,2.495957240527739,5.699550843720679,1.2269021111831047,3.5826801289365995,0.017013384679352508,0.0006427400084521717,0.0006708380655168419,0.0009213207806388295,0.0007072184809080481,0.000641145984395545,0.0006142773228959036,0.0001395291560816477,1
0.0475883409,0.011848253367466668,0.0904920175,0.014518074744616135,0.03471686601622079,2.4790302339124386,6.233059072351032,1.2253345952645098,4.016485757358098,0.01778323295384021,0.0005864368644130157,0.0010048481512557237,0.001295890607373193,0.0010569964967686162,0.0004339610803696135,0.0003266067146122422,0.00016946540420481384,1
0.042731896,0.01212363119325,0.08448680859999999,0.014863205860104724,0.025896525372836172,2.4669370229335352,5.684292432951925,1.2259698124420033,3.524677987878052,0.017986779095361,0.0002618682532280921,0.001056418143906704,0.0012724420261227597,0.0008290568436660779,0.0004094641546235295,0.00015779215688001112,0.00011566776156052275,1
0.0461031944,0.013254507641191666,0.0911874548,0.016184807465372045,0.03135501972072685,2.4093402289956813,5.634138990846737,1.2210794926153081,3.4783030534248516,0.018253744663076752,0.00031822107198322894,0.0006333675641900614,0.0009665508064784748,0.0010573915012023608,0.0004978988823279165,0.00043911030548129964,8.657799616146218e-05,1
0.0445846394,0.011977853829641666,0.08625103540000001,0.014669275827270758,0.042250496980328935,2.488693748185411,5.879706429655918,1.2246998532381999,3.7222560931296496,0.018224900168562395,0.0003930895301379635,0.0007618016808684577,0.0011588851439762442,0.0009723371725489799,0.0003636102996613581,0.00017465599922906469,0.00010490081972490373,1
0.0445249304,0.012055130504600001,0.0881959162,0.0147726381569989,0.03117130853137562,2.500610138328583,5.970221111671582,1.2254233292092482,3.6934424213002224,0.017165809067732938,0.0004231337426049229,0.0006949741662317527,0.0010750771583130335,0.00127413805215897,0.00047994458438779965,0.00020037205537230671,7.533163942365744e-05,1
0.0486985669,0.012916100888683333,0.0939114765,0.015776646110425636,0.0030043580821692453,2.4249475158019114,5.95256278442734,1.2214712664755212,3.7703767816391163,0.01906156144006158,0.0006388268065683894,0.000700231575376429,0.0009885921655746136,0.0012316248709568671,0.0005740980725137155,0.00032886943392588033,0.0001563339667201559,1
0.045427978,0.012208022848925002,0.0891185961,0.014956431242197076,0.03104972427225811,2.4570438255617884,5.958546838938874,1.2251313277574747,3.7211576814832252,0.01737738612778259,0.00047645175560150066,0.0008210321546808343,0.0009862985632980274,0.0013182531532388783,0.0004883416167442141,0.00022112924325646524,0.00011180741187376362,1
0.046565529,0.01187271841265,0.0893761255,0.014547517302329562,0.04003654041711636,2.4913278899636917,6.143737356867607,1.2252895079891433,3.9220612652942166,0.01769660919185375,0.00034939975650823677,0.0008732035217669513,0.0012456423056019623,0.0008041368324321193,0.00038755338376499304,0.00012596839341961292,9.314178309430257e-05,1
0.0449153036,0.012391244091233333,0.088258367,0.015175074763947919,0.013063512469132264,2.443134251495092,5.816008709866736,1.224661111686446,3.6247614258343175,0.017865291338212515,0.00047740334971688365,0.001087173467017612,0.0010150101180428225,0.0013739071441404682,0.00044915805259166926,0.0002160618123362294,0.000110281985790182,1
0.0438524261,0.011919457287133334,0.0848584399,0.01462713404532693,0.023902994700618078,2.4995391256538606,5.8014399565245345,1.2271644331589195,3.6790623132931786,0.017647406094790742,0.0003732706663359055,0.0007895943566291431,0.001224809725346237,0.0011385628808153038,0.0005561734812594966,0.0001085192928160243,0.00012785312325382914,1
0.0465561785,0.013067240160691667,0.0924199447,0.01595325291523887,0.06387158785143177,2.4094207388920807,5.79317241386668,1.2208586296002109,3.5628164729112717,0.01790423391888623,0.0005308476531677596,0.0007793950594651694,0.0010069681057433917,0.0009721955052828372,0.0003642051976686778,0.00037311019893952247,0.00017548774664281002,1
0.0462522283,0.012034539645866668,0.09050502630000001,0.014773143625253195,0.034712011705963185,2.4891656951102403,6.1263214245944795,1.2275620056914365,3.8432902014565715,0.01775425306653277,0.00044503252793502837,0.0008888034941204343,0.0010204737360946675,0.0006427994501820744,0.0004755066499732126,0.00019628327813368896,0.00010090862961182821,1
0.045769237,0.012163487481049997,0.0900072791,0.014893986075628182,0.03300022406212938,2.490919239953007,6.043196135874175,1.2244832001374724,3.762838336563078,0.018405113933805835,0.0005337672279876961,0.0008356681990421554,0.000987740662495239,0.0008025074440894601,0.0003452911999731705,0.00021731063488940444,0.00010271766792102781,1
0.0472163595,0.012236092842941667,0.09202938150000001,0.015016251910934407,0.0336865353735946,2.4922571167570653,6.128651946294723,1.2272097068629602,3.8587774795478555,0.017668605927095595,0.00041056094599278646,0.0008131851851461017,0.0012455722986760725,0.0009662881144419382,0.0003205348366288347,0.00019650407936493955,0.0001299542780309366,1
0.0458620787,0.012242663673316665,0.0897939019,0.01500488480074728,0.024986340483433806,2.477881344853189,5.984311315440959,1.225622560672885,3.746086629820444,0.01802664249650477,0.0005167984886091189,0.0008523110433909253,0.0008869043529873726,0.0009170816436165571,0.00044847081152976263,0.00018826759177695274,0.00011628690858926968,1
0.0511619784,0.013302104889691668,0.09925305470000001,0.016190124572512142,0.05536953993121112,2.4052085550578153,6.130468870419532,1.21710997671192,3.846156591326194,0.017941371572888595,0.000510181742151087,0.0009646650554625766,0.0010725061472172638,0.0005519020901006823,0.0004704780592714304,0.0004936884693228686,8.593367755328897e-05,1
0.0492187552,0.012066529661933332,0.09352875129999999,0.014779069895036348,0.030821193288291585,2.490044309366402,6.328459907440608,1.224798704275377,4.078948676956555,0.01735567701604809,0.0004608183566937015,0.0008068292143880035,0.001096331555685066,0.001104109631593346,0.0004643446897293727,0.00038599166432048276,0.00014991529405023975,1
0.0466402806,0.012092600819225,0.08848861229999999,0.014826594445562677,0.04000272886819442,2.462380344318299,5.968235836280191,1.2260881399467956,3.8569271653994046,0.0188138824159486,0.000453930021988433,0.0007531546208841872,0.0011385127990035766,0.0009253703455662868,0.0006243553636832895,0.00034024823931485355,0.00019645147387210718,1
0.0474665835,0.012496533505575,0.09152529009999999,0.015321952074830026,0.010885585901915676,2.449408326182677,5.973474505924881,1.2260961864339852,3.7983800450600187,0.018206669122520943,0.000638772090641665,0.0007106245481619733,0.0009565214719182108,0.0006321431375159271,0.0005170166453586418,0.000297841335911257,0.00011742645156810757,1
0.0435108766,0.011587777671183332,0.0858353712,0.014231680379915158,0.029075244642854135,2.506954723742141,6.031288569488777,1.2281630510832742,3.754893978351305,0.01753007836227446,0.0005373924557026365,0.0006285547837841299,0.0010551993430234475,0.0009029536219518855,0.0004942532468364697,0.000343144406337189,0.00013071556445062182,1
0.0428894386,0.012028890659816667,0.0853238032,0.014764957028447703,0.01756134296707849,2.501818467335609,5.778804708717153,1.227457913286306,3.565535660181459,0.018291336078200778,0.0005365635366758067,0.0009760386976861361,0.001157167659205363,0.0008781277619653785,0.0006277001048759545,0.00028285409381151674,0.0001240742518131973,1
0.0451522395,0.011928777734908332,0.0878376998,0.014618128741265415,0.023235830556713074,2.47126153991304,6.008819689215321,1.2254506761817663,3.785152217889571,0.017834773409801632,0.0002319074089872661,0.00070911511786975,0.0011938371225937547,0.0009266840091520789,0.0004452913857827638,0.00016571784985885583,9.951586686138802e-05,1
0.0444833264,0.012484060617658332,0.0880187825,0.015304213227033705,0.04370203408490356,2.4548456777548937,5.751277847104329,1.2259002656063966,3.563209740994021,0.018064032089908824,0.0004917342212623818,0.000671030023240605,0.0009053402471707872,0.00110835887685966,0.0006051194222635213,0.00021010055177380016,0.0001749533688173855,1
0.0453531928,0.012020061950908333,0.0867935232,0.014756236870245689,0.026932840318828453,2.490774620657609,5.881819596906139,1.2276340114146074,3.7731247131028924,0.01810336508366563,0.0007170450823677433,0.0008306285135138187,0.0009672405440111106,0.0008777378821938246,0.000353159912538096,0.0002830306086968929,0.00015682385472388504,1
0.0469458699,0.012334854731366666,0.0909834541,0.01509759509982047,0.03125644452464229,2.5044923863711723,6.0263540980167045,1.223978346613872,3.8059523944469293,0.01740147298478195,0.0004133354449133061,0.00074285865407222,0.0009754742616747593,0.0008071176978186815,0.00046706593764254766,0.0002915549944299514,0.00010927711802927225,1
0.0468071327,0.012171146123158333,0.0897822231,0.014905343873780338,0.04001427941903697,2.481385013060759,6.02349223609218,1.2246458733594185,3.8457456862619486,0.017792699768256308,0.0005249107796649255,0.0007161265439824885,0.0007968561108847524,0.0009415839708809073,0.00036472982055739763,0.000280929410484379,9.266432741670527e-05,1
0.0452892259,0.01322121887675,0.0903628879,0.01610680348262544,0.05687855659205408,2.406079370920244,5.61023098080729,1.2182540530321184,3.4254955100730364,0.018167939523696178,0.0004481525386903983,0.0008786748503725296,0.001097113259946421,0.0010811104758928543,0.0004456695809470925,0.00039190860730058173,9.700823686745697e-05,1
0.0436203927,0.012390684767800001,0.0850326121,0.015161909911051446,0.04386646920209928,2.4787219613403213,5.608304797934469,1.2236539138218656,3.5204182430140962,0.017699032534921475,0.0009518194672626921,0.0004887768447242102,0.0010790253603211557,0.0011518802157279074,0.0003955099360875488,0.000155489157846247,0.00016032761361616616,1
0.0474482775,0.011839226804350001,0.08896156399999999,0.014505749437571231,0.03203366385517708,2.4814490501145983,6.132848522088857,1.225227768441896,4.007717588666045,0.017700908641101867,0.00041397955508604037,0.0007476136258502366,0.0012435677587449142,0.0009430251912564232,0.000429980145710855,0.00026155702150731713,7.872556055608652e-05,1
0.0448110774,0.012229943258075,0.088152796,0.014987062449583822,-0.002545885064296343,2.4822298709862776,5.8819262478250325,1.2254400640565846,3.664046222815697,0.017994842830373028,0.0008209036641176647,0.0005131934928236917,0.0011981358660805347,0.000485050897425562,0.00041565775334412563,0.0002976008614250941,0.0002520292409073395,1
0.0443235338,0.011855095040608334,0.0865743831,0.014515958747173511,0.024911630232502216,2.465843912689751,5.9640830211685065,1.2244489561197678,3.738775070817617,0.017711682612081312,0.0003663264919356457,0.000972827643462562,0.0009481150302512228,0.0012245299245435275,0.0004417392942026774,0.00023923935889339003,0.00010148300082867463,1
0.0463128798,0.012034360775825,0.08684178819999999,0.0147531019830519,0.04246142095098308,2.4800436584437855,5.886340940350191,1.2259148830479132,3.8483871858848335,0.01696851594953497,0.0003121607610514144,0.0006955950951798471,0.0009808564478088733,0.0012240650199629723,0.0004590037909227751,0.0002879572054645892,0.00016319962562871032,1
0.0436042845,0.012069477216858334,0.0851816348,0.014764867719219995,0.006674797189794278,2.4624125625808073,5.769210833437796,1.223322887473271,3.6127732557541647,0.017696144128558456,0.0006132026116912659,0.0005860260038542886,0.0011307707227098016,0.0012832635723860491,0.0004261985963287186,0.000368124788348865,9.574112761910122e-05,1
0.0421109721,0.012226157916275,0.0828402936,0.014969071303104889,0.012821175153413402,2.4705833523458987,5.534097067385686,1.2243479436151095,3.4443340572219716,0.01741610219131666,0.0002548809952095067,0.0007849930079355692,0.0011214600755935545,0.0007867373366261038,0.0004311960855554781,0.00026718081890497654,8.663752894154542e-05,1
0.0437652282,0.011947312351258333,0.0859862528,0.014629441563413276,0.02253601539188142,2.479513190880872,5.877616888333096,1.2244964501888538,3.663186071751986,0.017644730641129105,0.000329520614627619,0.0006444199007862935,0.0008523469325632435,0.0009216545944316116,0.00040865150708251156,0.00020985897067775272,8.089791401098975e-05,1
0.0490781143,0.012103141862391666,0.0927182883,0.014828269785151218,0.02505315622049868,2.484114062026183,6.252805596567076,1.2251587194253581,4.054989593446096,0.01794773478325613,0.0005475309633044943,0.0009494055686319502,0.0010382887654713177,0.0007313061330544912,0.00020671820784683447,0.00044641982574368695,0.00016260660592011666,1
