0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.24123570472399258,0.7718057997591494,0.2183756611306154,0.7783566292087276,0.7243053513465144,0.0379366660308027,0.10081753686697492,0.20586098875100411,0.10854020795046515,0.9245365963986196,0.017849100402622074,0.8868266526501347,0.6833260404814985,0.06356612715438084,0.16170186888606375,0.1857233273683535,0.16056882829764763
0.2470694708423512,0.7678776724026541,0.22763127089345542,0.7715671343754471,0.7310439253320052,0.03990748395568089,0.11442349177668787,0.19498841075053086,0.1158999268737384,0.9574499495475263,0.05785623603610683,0.4864903570869187,0.63418332396737,0.0434169349991842,0.19206713046209145,0.19310418533446533,0.20904248198787295
0.2387688526341074,0.7380908141771847,0.22033016097281405,0.7494896730361675,0.7435592670878977,0.04183488451568251,0.11298626789357136,0.22629953363667532,0.115975549998236,0.9096287990685199,0.033800931707420934,0.6503133424804101,0.7060706710998332,0.04531905719777484,0.18014882726347092,0.2266785065093082,0.1860847669497226
0.1858907568091238,0.7373757630639275,0.18608064678413466,0.74372219475015,0.7930762264399275,0.04302070651761836,0.0724622379341977,0.20655465051562594,0.059160945702505185,0.8770942191604093,0.05117137669038446,0.5970751974388729,0.5618562642778129,0.06370724351418458,0.14062349345326444,0.20219966114140148,0.08104213430416
0.1475898096088445,0.6745902059644204,0.15506900035684562,0.6834929731990613,0.737071833103252,0.039415509708975116,0.0529868905712384,0.21971003952299206,0.034400881172253706,0.899042928744985,0.022252584333284087,0.5913718155287985,0.7339148527654504,0.030268498177609987,0.1500843943552958,0.4797608424958548,0.2930589842407574
0.19710042314744936,0.7938923671674016,0.17849985741447544,0.8051660727652481,0.7038610790134762,0.0403157452198587,0.0439197298254006,0.22292760893253138,0.05576877996602614,0.9253349114514413,0.0657160762299873,0.5459698474353674,0.5885620477844138,0.0594934858967339,0.1818380737776993,0.37271298588617474,0.19479742395498845
0.1866620151847488,0.753442986406015,0.18556846274038546,0.7575624739936859,0.778673292392994,0.03938994414252994,0.06736120337763807,0.19720519016503069,0.05559266255580231,0.8902976073637903,0.026251539570857782,0.5834314945768503,0.6948900325431437,0.055512492117716195,0.12793722848756867,0.25845729737569295,0.22706222770316126
0.19097220687258676,0.7201962574317553,0.19006668747556127,0.7353263898330551,0.7493556704032941,0.04997550585784816,0.0801700748848525,0.24199400769686363,0.06946175219549311,0.9278781502391755,0.03176843246767191,0.6986249602377456,0.5871489812122799,0.05779773804213121,0.1896137717276203,0.32263643229781447,0.21334740802044122
0.1783995018911313,0.7405074745108331,0.18290336319538675,0.7493292795429103,0.7676517831090532,0.04195851966578801,0.0667112775300498,0.21609565080161275,0.050231795546628266,0.915233635550202,0.025091953475119715,0.7705870369963783,0.691486307920717,0.039421070413580964,0.14369972080091306,0.24460429966592517,0.19256620970743754
0.17156772491797567,0.6828395880337339,0.18045855835572083,0.6916048129037076,0.7746097266827214,0.045533332733415866,0.08268153914074339,0.21873228964898672,0.058731006665513896,0.9113311616758489,0.03132165587678103,0.6299704073192118,0.6802701233423045,0.0627423461123867,0.15342099912195806,0.1985691528070717,0.1431752791498857
0.2314287953272075,0.7488355717112125,0.2371762088173845,0.7590137884931745,0.7147614708346407,0.04510347448524432,0.13048638860807082,0.2209769235785135,0.10486363986154623,0.9034161445193757,0.013266822727755366,0.5053059849557089,0.6136222840089633,0.07839991392617222,0.14068521525983496,0.311746795817398,0.22938448592246352
0.19414842526472442,0.762594281267021,0.20317099216258366,0.7697903668675783,0.7447411985912514,0.043847254517677015,0.0850435992405566,0.20875187904153236,0.06109368449166286,0.9107749002859942,0.04945433651395646,0.6162088736796631,0.6929375284221049,0.04397926517046146,0.0,0.5317942557785301,0.13628104079831815
0.14010793973378166,0.6255349256492566,0.13950181947518064,0.6433410362574026,0.6777846946318042,0.05747463984403067,0.04600627093570997,0.2591689666555528,0.03954014464575384,0.8721436851317903,0.03188247784004505,0.5264557012550987,0.5423571850516888,0.06277196722403548,0.13870822638399216,0.2713837094016429,0.16143274983662537
0.17582505807563564,0.7442513872525363,0.17354474751458243,0.751985499479263,0.7600950050828021,0.03941286824110457,0.054288303472931676,0.21167046076115525,0.0464521775066139,0.9090680986025064,0.044890088880172846,0.6567860847655688,0.7270405726483282,0.05749084652812208,0.21570547178716393,0.3024014985037477,0.15770358583571759
0.22422033600616575,0.7802104989745893,0.20640452128710246,0.7906351936186449,0.7294318284239898,0.03873601161974327,0.08221872778308614,0.22036340936218224,0.08809552255498587,0.9297427204567325,0.02268569669988616,0.8716416900791366,0.7723512517328834,0.052639252217754985,0.1932704087777295,0.6825539797124002,0.2564286837783344
0.16524339873918947,0.7412482630068966,0.17142568986068712,0.750390186281735,0.763904131751542,0.04095040094991087,0.05216957233934638,0.21731098581349606,0.03586837965419276,0.9073318322067341,0.02883745026408241,0.6650122105394618,0.7824316938928346,0.04564772545120683,0.12195174441221285,0.6472532221683392,0.1806452548185618
0.18589944236758027,0.7427524401911143,0.1778951705101482,0.7525889395619301,0.7177395439542642,0.04999515534171828,0.05947515099264067,0.2199501298706501,0.05769240022286515,0.9131479249514887,0.03260184159934239,0.6403929001557194,0.7574368200593076,0.06893833586056969,0.15365876340758206,0.5439446639992759,0.11976571967258927
0.19138114517950555,0.7210675258215484,0.1848056575205263,0.7323726241231168,0.7959948742829392,0.0438275041678885,0.07458071443365988,0.22684407176903498,0.06965991582540376,0.9256979255865417,0.02618414237526146,0.8671814338278038,0.6840080797366965,0.038241547635819835,0.16163165682161126,0.27713828205699836,0.24131959526170071
0.16231422842093357,0.6100930972529366,0.15741573948851612,0.624072562101603,0.5950066628524715,0.054356243961973916,0.07598009799802863,0.24433961640880142,0.06944462844767552,0.8617693011364558,0.04611669613391044,0.5293354508259123,0.6305806002441594,0.044710278404039995,0.25028961913345726,0.2781731175688492,0.3463696475240544
0.18896309179785709,0.5970589784157208,0.19529893733103582,0.6069937306153073,0.9024355695934125,0.05924800177343992,0.13227222615593925,0.22821412648032435,0.10420850312196106,0.8405564213483614,0.050989733162122006,0.5128730031071267,0.5817459585838398,0.030450639079052974,0.1343875859483081,0.3122679930097672,0.19411661588592521
0.17348063920184675,0.7584197948410296,0.17948547391013264,0.7686746429846669,0.7508539803140231,0.04965224117731826,0.05635742828295787,0.22079274022826922,0.040170377993918205,0.8992408065710026,0.031996641273132884,0.6607157798934095,0.646120388186781,0.051205666364518974,0.17335806630254408,0.4230736017590265,0.1720682085663287
0.22568289125432295,0.9365959453025907,0.22288085506844252,0.9344122079691595,0.767053527602846,0.025603659620386576,0.05751668499895124,0.16815192967444403,0.048231660183164604,0.8921808458154681,0.014830082829728709,0.5218141047676913,0.7249749184556205,0.049441104935131874,0.12664385211810283,0.28573421021147927,0.10796996242524771
0.1820847856330886,0.792136713450583,0.19069807778220588,0.8046482407067519,0.6697447753377899,0.039856950385066536,0.058787274109216914,0.22773736787440946,0.040461099423220626,0.9313769872220866,0.04986535201309595,0.5245642976262417,0.670123803145982,0.042971873368195156,0.1480807165146981,0.2947261321912649,0.05484426139889319
0.20650895797602387,0.7631237776020605,0.2068462196739203,0.7721149498830766,0.6341104754124371,0.043008766820310074,0.08878472288862271,0.2156705351219248,0.07411608825458138,0.9238567089492744,0.06435787170165867,0.3747230377736858,0.5177119273378479,0.0708026416357171,0.20135482762362023,0.4186401563431801,0.1460753204663573
0.21441290287477532,0.7483982197531465,0.1952472392170323,0.7570370089012564,0.7594316468952067,0.04330461794514229,0.07946688265701374,0.2150033328345824,0.08673832643645141,0.8979460037033431,0.026829077700514778,0.5788121767005073,0.664216193145964,0.05837416935640299,0.16755128085830154,0.5402881568917854,0.2692717339255729
0.19364634304297723,0.7659087096560631,0.1895874617074485,0.771712763682536,0.6566997370856753,0.038346212206372465,0.06777871270156799,0.20322924936967368,0.0596555422305155,0.9147620792243109,0.05845953998033376,0.5728373110023757,0.6870250457350804,0.05380075640156981,0.18363090951656985,0.3369177921912602,0.20192230992028176
0.17241960210119844,0.6617631837861151,0.1583457343249311,0.6714284910496293,0.7026109094955186,0.044516664044194854,0.061146058448675045,0.22347658471773002,0.06570959931998177,0.9064339245398088,0.026057017660232475,0.7482049283790113,0.6757683121884699,0.031060552885542644,0.18496181083211893,0.4371242544905113,0.2562115364587087
0.18346131132105759,0.7121334311779106,0.17380700240812313,0.7204639753905397,0.7002694551190328,0.04456039112012067,0.06470219753220996,0.2155372609641102,0.0635508577786037,0.9151121009387765,0.01007652950352664,0.5121647337023766,0.8009802232082954,0.05818228432770101,0.19062547006686004,0.36517196882324904,0.10858613968734439
0.15936506714107168,0.7699108477679439,0.16488819303973928,0.7780467479201623,0.6428978935468933,0.03831409287639065,0.0356063015627206,0.21205197448252555,0.02216906585896594,0.906866719485608,0.06274760911717696,0.5353002002275906,0.7311025140955845,0.061473888135233114,0.1783163606666479,0.2727934917581988,0.27020732341994563
0.266916806141664,0.9502899510509126,0.2250167852678973,0.9474937983293021,0.8483490994327556,0.024506374365149908,0.05614323347246308,0.16566666693351806,0.08518816315885203,0.9380001243808751,0.03408181356137006,0.8225229812450753,0.6774163947083589,0.06629703729959455,0.11309514704885956,0.43893717095847656,0.204596627488618
0.214142373446917,0.9752556190072827,0.2246895158729601,0.9745378806995404,0.7852687594888665,0.024431793418366987,0.04805257791003614,0.17242818916843383,0.02770295861615324,0.9667537514023773,0.017998673410406722,0.5240965830341846,0.7842345398278481,0.04423821620995947,0.149820783598384,0.5055728228787436,0.10737733295436651
0.16682332326392435,0.6934421550139118,0.17493615139497115,0.7020433939902027,0.7753720088441458,0.04906781144688188,0.0721725629371196,0.21753854085985047,0.050519338345311415,0.8984291043553965,0.0408257311726785,0.6456807457582523,0.8426113885541984,0.06715947374139068,0.0969357974192355,0.2677568431470095,0.23647543389052395
0.1903849679816606,0.7238025001211363,0.18691296870075574,0.7359462175739566,0.8002074294925873,0.05171106267021919,0.07603644280950161,0.23000200322500142,0.06780564896284447,0.9093463665933965,0.04560719432701133,0.6320126836551634,0.6898385142470456,0.03648135237737446,0.22781530093392077,0.31714119578699335,0.25585445746649643
0.15002396870835943,0.7529019725984736,0.1587444118714882,0.7623569955494391,0.6340012681964948,0.04155219641424268,0.032828499752631246,0.2179616740567596,0.01651919060656304,0.9389065573375336,0.019634643307049733,0.5470492989471556,0.5162634635320758,0.051763281566468616,0.0996083672425635,0.2075177350304001,0.207545846067543
0.1667894961010753,0.757225113963661,0.1768989605043006,0.7651391701810051,0.6933417676559125,0.04293206920756232,0.05429024058083076,0.21177454053603384,0.03333767642156771,0.941005212757706,0.004630386862026886,0.6165431769472445,0.6296571713484822,0.05440116459701211,0.1451424158994881,0.21810791791579826,0.07692485577281309
0.2247604797909052,0.8322025258493395,0.22560711681667028,0.832865319672613,0.7305574988307144,0.03539087531458707,0.09172151849002297,0.18131389841018297,0.07425665626330347,0.9150008173079367,0.02608365919422144,0.6456225121405008,0.8950132961400337,0.08430875624360826,0.11324665945535603,0.21677276237671284,0.11563241557422045
0.1878149764961442,0.7223620539137066,0.18766522687590576,0.7305940179089705,0.741358614881255,0.04561966338430434,0.07873619727804204,0.2146530044756929,0.06541943594566513,0.9318106855203228,0.022504278955839917,0.7065190290763144,0.8041933382546851,0.04547554170021508,0.17516756664327013,0.29496274634642256,0.23645307044121883
0.17619017373890244,0.7378262660222779,0.18611602807973465,0.7469015823915945,0.7488090832358446,0.04464505271491559,0.07147411466281128,0.21721768725224067,0.04857659805815029,0.8987885025131424,0.013550991494094443,0.7230030120529463,0.691190795988134,0.02609795703333409,0.098462683590507,0.27301463586340113,0.4770787364888251
0.22860193603687373,0.7205000303975255,0.2172534355004771,0.7243405689368456,0.7557686889507552,0.044715367527574434,0.11787686688925603,0.19740581444724548,0.11029592830758572,0.9163841773411585,0.009899443465143225,0.7247105876167925,0.622587129025908,0.05865522252536511,0.14139418199772338,0.1900013389445146,0.11978724396626271
0.21549170594370604,0.6933860399041494,0.21023812112526868,0.7001273329065898,0.7663547609198671,0.04771722669270306,0.11756115359751085,0.21009995455045782,0.10416975110001281,0.8828986195362739,0.019505305251698885,0.5251420321184024,0.5839101339840744,0.02086503792086304,0.03705966732919381,0.5555695504011016,0.3966717931315266
0.1739322214566389,0.701951176061457,0.16987201365074062,0.7146892946921739,0.5593427675937694,0.04787790632643285,0.06163101475690658,0.233595032014291,0.055970899960530396,0.9169804354060548,0.05699681214713612,0.661531127161225,0.63075204385983,0.05148535268558286,0.15967222597264324,0.35075641537109536,0.1298218357376243
0.17054417995074866,0.7016425603785359,0.17356918897727153,0.7118938119658511,0.7361166123802638,0.04239867789321505,0.06719920083161635,0.2237037837013265,0.0523383918735274,0.927598698010442,0.02736419910352246,0.9311877903309833,0.740561421610965,0.062389961621366986,0.11882860104039708,0.3444779801725277,0.2663053921207427
0.20966754162644696,0.7920561395847889,0.19934948635988298,0.8043113085340823,0.7297120370141267,0.04708002956358204,0.06932667206180643,0.22676374705599045,0.06946296393471285,0.904117928424661,0.048488584265697555,0.4943918288763711,0.7835732532915538,0.04500502330144661,0.19320983236774425,0.45896649772142795,0.17605158535705207
0.17115114852181113,0.7063292906741869,0.17718434033856117,0.7132636492561872,0.6977106491632539,0.04295580824709,0.07130448177887805,0.21027024035536535,0.05170743838872727,0.8988466079837296,0.02378146299293965,0.6842963966308888,0.6421891121576822,0.03797695688605482,0.19911537651769268,0.2872837950570819,0.09289752267777744
0.1614627870973825,0.7048165432170903,0.16652426308015772,0.716945648865271,0.752523231861844,0.044378915008355446,0.05669054351939207,0.23100669723011968,0.041508550043877435,0.908841371577486,0.041853915416667484,0.5963865618792022,0.8516360090605983,0.05233134266188524,0.23346162641749124,0.4150936835237763,0.21867134402280342
0.19345429178932927,0.6808352306495442,0.1907050711469072,0.6889848715122919,0.7047903528591124,0.0389364964851564,0.0966302413207889,0.21635629516257815,0.08356944907570418,0.8960236279147676,0.04507767718593801,0.5989712734597902,0.7060643172284395,0.04937145931050144,0.07141624120938717,0.2842665383960538,0.15470693307324151
0.16172716293654343,0.728652079631473,0.1670384779752086,0.7355908765115073,0.7161460312158388,0.041068740214997956,0.051387981921786285,0.2092670257349205,0.0354030960437135,0.8873481335819328,0.024624808817536696,0.6643584467421157,0.6398200006581183,0.05472653481738045,0.1533907090044939,0.1270636987378816,0.17076120225165392
0.1723134058295367,0.7576995430824527,0.16593681672800203,0.7663521860410996,0.7739175393835894,0.04263708926742471,0.04045028865497602,0.21461655913206457,0.039113737242497226,0.9439096366057679,0.03304908614928186,0.6259642410934552,0.6450292797676014,0.056801476506277725,0.18668335808429914,0.2031783785843489,0.23559143785426212
0.18258835235538395,0.7456837777549075,0.18431673781394048,0.7554385084563464,0.749734761629739,0.04475419174071371,0.06649765370589378,0.2194846166697051,0.05333305133315491,0.9401204500767478,0.015114863429708062,0.6995269564817342,0.703936440868949,0.05302838107505391,0.09723530182853271,0.3169635322776986,0.17860484411483485
0.16877477949375908,0.7608361796231875,0.17515633086590993,0.7704906860512601,0.6259960205362386,0.03889862335508687,0.050483099225221206,0.2183475434588793,0.03451554158767711,0.9168946501243008,0.026244841244785107,0.5260401730930041,0.6157280584017149,0.05360054660146376,0.1718054692981497,0.15307418769603176,0.21629569585248637
0.18480457693241714,0.7672850477167719,0.1949535736581513,0.7807441399751547,0.826923409216627,0.04258022302046138,0.07145827913410763,0.23271732752002272,0.04988140524826823,0.9449120776728327,0.04618624975344326,0.6823150004709005,0.6817126295015494,0.0525102335711326,0.12682382241926168,0.36954706613545996,0.1908464501159572
0.16516452688527572,0.7550824295432161,0.1710549845338562,0.7632466888870864,0.6907806336281466,0.03901859654912654,0.047697051169297566,0.21284415809032353,0.032158865240764944,0.9307693776401338,0.008211334418720058,0.6103943503994422,0.7175350065028208,0.048875180053839326,0.1927580422025158,0.6237979055667097,0.07715571832352673
0.17727574200606977,0.7578658971607302,0.17398928525207585,0.7693132570158758,0.7153222165052816,0.03942943092867213,0.04941796246860697,0.2254439116174929,0.044369398602356225,0.9105335342998239,0.031365803114523826,0.67044996083768,0.634565443051391,0.05100486848927791,0.18122677281982627,0.19032614813873305,0.11942079494764347
0.16954756689323214,0.7144565070463329,0.16786542228679707,0.7226668969967485,0.6996671963622231,0.04299188746457483,0.05653707719942003,0.21494854935154173,0.04772324900415559,0.9186061405537805,0.01749987781818977,0.7785947361878431,0.7617982546446238,0.0578905642563135,0.1625993373169119,0.3181480931603914,0.16693481912413072
0.2047303037026723,0.7525653610759344,0.2112816447623071,0.7645283492527122,0.689483715273147,0.04752463743150026,0.09673631091595958,0.22772639262669614,0.07517623729593936,0.9302900181979746,0.002223145356665533,0.6224108050845922,0.6079729810812113,0.04889370525762137,0.15141196497385037,0.41313873565373943,0.11961646465681565
0.18662770881059398,0.751391512768252,0.17773474378950666,0.7597796489035729,0.677311051800661,0.039392913047158196,0.05700230682852658,0.2138863278865717,0.05611392974138518,0.9050537078044577,0.04147407332140387,0.6438087054424835,0.6144277749469789,0.04675297132604018,0.17013216924261884,0.39545508848977257,0.15348326190965889
0.21083905275053416,0.786675452548873,0.19893236759311855,0.7937670119144269,0.6555163497054776,0.040652215317913076,0.07215297801331588,0.20729865356722676,0.0721714745091031,0.9408854486476157,0.05529709827993663,0.5934762102371718,0.7619843802425252,0.050267364103452256,0.10112763447325826,0.26476690867760455,0.21417613294154547
0.17278401827999212,0.7032435402518684,0.18243267654365242,0.713644113026602,0.676241217016441,0.046037025353993455,0.07778883091116617,0.2242135741910687,0.054351556036477566,0.8944232190540886,0.02168078430182667,0.6543434034370936,0.6970972333460919,0.05368604994153636,0.1966940922908479,0.3110308789277694,0.2707264511208186
0.1582971757955871,0.686440985217901,0.1619588077498984,0.6973883640292817,0.750832881814885,0.04682053205063419,0.0572459070273692,0.22730966956045862,0.04303889033930708,0.9107269654675253,0.017141909808193773,0.6921798206290731,0.8205864063174988,0.07924039578941562,0.21950325428888678,0.23858997665937082,0.1904831675254634
0.18023258472681136,0.7229896041963546,0.1663714529812063,0.7315720916845978,0.7758329363642045,0.04027547759039651,0.05182843458626196,0.2160050183976363,0.05700797704467331,0.9088096472244729,0.025783037349053364,0.5363229031405944,0.6361107448523591,0.0395329775963326,0.23277096220275129,0.2921838562663316,0.3628472670130808
0.2370310531749772,0.7874048272630711,0.20730328884194332,0.7948630580364953,0.8369171273089469,0.043612972986958876,0.08194679995668441,0.20866897710785715,0.09955101477680339,0.8990681112121897,0.013181299661186413,0.6226824679944738,0.7715018433446326,0.06179276161875389,0.16575564918013197,0.21177103855017776,0.17887098624271142
0.2005174036265378,0.7983569328343207,0.19246736435743278,0.8049146928474291,0.6443980676792104,0.03936270503117467,0.06083829119585871,0.20476832145836532,0.058160404211370365,0.9226100333643008,0.06924946438291903,0.4907052215922556,0.5057252958169351,0.05013764598160474,0.12893419443040066,0.35527217210849144,0.2505126773019274
0.15565232775479865,0.70869440459368,0.14849238331790465,0.715872341320708,0.6981945815446808,0.03551369731354592,0.034351633617697774,0.21112822847294765,0.034103241916241145,0.904272270742972,0.052527115975904606,0.5609966312476904,0.6357499404353164,0.04875776922504564,0.19080946717128344,0.25072552124010056,0.2551648958891211
0.20747933860830314,0.9025789548113348,0.21479155180851456,0.9031251346746731,0.8380368158505486,0.027175452703444014,0.05742931693453612,0.1788392429771246,0.03856679687434461,0.9310432776071089,0.04940273620405045,0.6054215169388122,0.5226393531582096,0.06101751375852093,0.2301413429471082,0.20920882607817487,0.1728304356880785
0.1853803803652918,0.7225992611635081,0.19541168179433538,0.7337318186997484,0.8638772661316689,0.04690953891133909,0.0873630595556093,0.22608096702242975,0.06270810224651802,0.9424289675211488,0.03463140618471764,0.574895017722463,0.7016746010513653,0.053993047715923,0.18843523260926823,0.23526846089742515,0.09167300522506784
0.18212437504826318,0.7167402806358567,0.17168295869831757,0.726704837654568,0.7281323527781892,0.04451469542919073,0.06002208010851395,0.2217762126559375,0.06080202128125822,0.925436023476926,0.02981492936035486,0.7210342417886236,0.6637588148078815,0.0788507276966358,0.22261776242861014,0.18537233821066418,0.17787125177434499
0.2251573698585675,0.7544679900808549,0.2142309699390113,0.7673291000629912,0.7997313727343098,0.04544653592934955,0.09942358224298187,0.23111224240170714,0.09649198402082426,0.9535982666330435,0.05308782076359665,0.6274647281688829,0.6840635280687848,0.058028664592392,0.16530148641087886,0.3495934088946822,0.27878122479652967
0.1725099094131638,0.7110377648933495,0.18185866243282284,0.716450684453968,0.7548686451968588,0.042869195844498886,0.07613521596228134,0.20401878039262478,0.05189473442707537,0.9050768974230106,0.03044170407558945,0.6577423748015337,0.9171992328327336,0.04769304933259728,0.1611509549851668,0.3624829473488934,0.21744105271014746
0.22705339340849684,0.8096669881634526,0.21745992933833197,0.815126564021915,0.6148550822696437,0.03581661569898631,0.08767781396810248,0.20014557501116848,0.08280547397351345,0.9340167150085947,0.041119865733344016,0.6329477091642853,0.8128519278525281,0.05585667376395297,0.2013126382777134,0.33031033480105226,0.15383005224026142
0.17441653888176945,0.7507570627595588,0.1762995582740437,0.7611321817491612,0.7435666395512466,0.042702488478488454,0.054809586761626394,0.22164610257404327,0.04320132245820696,0.9553370817967543,0.029731031570980615,0.7002227418938654,0.5966857097561564,0.039877340605209075,0.15795059311336507,0.3696476554196286,0.1933956428009716
0.22169949238528963,0.9092313291184977,0.20977562788673204,0.9103191267347517,0.8970533974756835,0.03347695824394237,0.04954639156024454,0.18061085336116278,0.0510932964942844,0.9206554259104216,0.03190799313049803,0.7506264517334333,0.717071924591103,0.055824781116078,0.10318384372464731,0.2320078181433171,0.10337378533507842
0.18783562124725772,0.7403393069344812,0.1769682448736563,0.7489269929521816,0.7464790639380516,0.0397972515911551,0.05949220776200215,0.2151883828156329,0.06044001648556352,0.9084291910185501,0.006621565584260252,0.6558334789290773,0.7642204684688443,0.05690030284468437,0.14175677506032242,0.3725613258788029,0.2293344191759628
0.22463411915110143,0.7867215109849048,0.20774489553687808,0.7973587386836767,0.6687406895178198,0.04133322144613216,0.08167917365094424,0.22085551422432914,0.0866897525308582,0.9314093279149004,0.0481450277044168,0.5640806407970995,0.4593685971073957,0.05524802693452065,0.22209146191389662,0.6662642258609981,0.16551561345351373
0.21490040723083836,0.7916537730394799,0.21235157070534422,0.8043134103004312,0.6707506302995996,0.04259035942949063,0.08500877753086034,0.22832783878035734,0.075072133938895,0.9442314718108252,0.06600392222896062,0.41085769982309694,0.670779021007579,0.05754100279720995,0.19798283340494194,0.35843688163559934,0.33484818527588567
0.1542564227147626,0.7371624287451797,0.16285265925682052,0.7466760500005296,0.8301147445041899,0.047565228878716836,0.042713245824222534,0.2189665300205661,0.025097190156062488,0.9125250813650145,0.030390686044697274,0.7306657283294343,0.6209182440172194,0.04121631962418857,0.20389116083608005,0.3731526462051778,0.21339758749047405
0.17559245898420184,0.7418557466574505,0.17907403322517962,0.7542445451205546,0.7180670728699132,0.04578362873228803,0.06040578636795335,0.2299670448947282,0.046845900535216645,0.924058564660536,0.028108113641465114,0.8707784208163565,0.8248331847925254,0.04606637958883569,0.20456296684248138,0.25172507576411945,0.22346733526729196
0.19790070837120655,0.8032576670308862,0.209525513494138,0.809969608777344,0.625396127999083,0.03929086658834047,0.07979395001568357,0.20514978577718246,0.054119063987956406,0.943450504853402,0.06217174186354632,0.5574231324048191,0.6028897801866375,0.044158566219607585,0.20682103257292617,0.3088751951638382,0.29669850941185416
0.2112841310885596,0.7121273709337095,0.1917404472166893,0.7174821615213263,0.7674103887647556,0.04875442882218228,0.08821547702571486,0.2037414723628963,0.09393257234495678,0.8965531381301712,0.022648883158982287,0.5845979296498192,0.6720396485320648,0.0451634156485321,0.12750848864365943,0.30157510334403337,0.20440940200825225
0.23727351769231209,0.91225199424538,0.23194624320496943,0.9165513896244366,0.8920655863924871,0.03261474428845801,0.07315136730782168,0.19211644171832276,0.06582126392562404,0.9345867363666851,0.022798414044175416,0.6402562946046976,0.717846869026393,0.0333085443151313,0.16032707063605167,0.4385038782142104,0.07153364739030359
0.19432716288006913,0.6653984891871039,0.19421303965323594,0.6792026367331829,0.7583007198337984,0.05091989618215709,0.10452183004949256,0.24007273075385882,0.08914217432377058,0.9220515936112221,0.022962056230510314,0.7239878055724439,0.6968557689742139,0.0761788980087733,0.1787551529145331,0.2205460211450036,0.05288570286474133
0.17148627774266878,0.702378141231369,0.1808868015782416,0.7147184458335138,0.5669244066862451,0.049395089339767995,0.07548606309848604,0.23198580213155573,0.05316828352175618,0.8672216479259092,0.05755733618210135,0.29603746055345026,0.7973393190462015,0.029963779269788382,0.1987708656529557,0.40160774335769006,0.05084338837467546
0.1952270971070873,0.741158251915629,0.20181981685680123,0.7530346953452025,0.7501610551616266,0.04180917021110886,0.08889725031226614,0.22800291578547416,0.06817167269533064,0.9472574482293964,0.02345670162988755,0.8250226719364989,0.6825428764664843,0.0662665709397019,0.23825597825536943,0.674747416799596,0.22646579014013568
0.21062770884808735,0.7131472209176943,0.20073885814989073,0.723650567155955,0.8597491830976721,0.04844333156531244,0.09742122254171015,0.22409675657342554,0.09291438260340712,0.9370493998441372,0.04111420340102462,0.6506959852412766,0.6505598340376006,0.05426322884914444,0.20257365775505154,0.2589750682831762,0.13170744672943024
0.2277258780152015,0.8277719233464411,0.21115976084861116,0.8361663992482005,0.5906000564906209,0.03443994577866982,0.07349359276376166,0.21045025590092692,0.0785215031745432,0.9702495932252576,0.044450092644835695,0.6283451411711477,0.5774654322849466,0.053478129690483586,0.2813090132292498,0.3795600194450742,0.33169630308661535
0.17459645636455867,0.7504528640711257,0.18132891567623194,0.7595044281292844,0.6871695347017366,0.04449782899147636,0.061516709721473495,0.21651174548581942,0.04347511501277335,0.9088634737071691,0.01829862985834206,0.6545152301751527,0.8025324892000076,0.05684536493450109,0.25086865349745113,0.27264745660581,0.18787308140601972
0.16263442944803752,0.7523090503896215,0.1695739859124777,0.7598587603558851,0.6375203303893432,0.041027214115327504,0.04692589126166413,0.21058395893349235,0.03017242568501277,0.9179318841705743,0.07258843844608036,0.4171757929012814,0.6255719660145358,0.06086099765138784,0.15165891966828304,0.4304168655799029,0.2586001572708589
0.16118941989499547,0.7304081658710413,0.15613110275191594,0.7385691328446649,0.7218420499928759,0.03870561483406709,0.03687567505076483,0.2139893371463959,0.03435585142107567,0.8734339309798846,0.054802600575182686,0.5464890245389595,0.6757489205879477,0.049998752116985595,0.12147189475150297,0.22514621478616414,0.28666798652330244
0.16959278616249873,0.7459590181795137,0.16356639816753532,0.7557407293600431,0.7150151827717561,0.04429870528280477,0.04079278993354074,0.2195761179581872,0.039300079840114965,0.9381185241535016,0.01514776905672976,0.9033429308656838,0.8510694092466922,0.050825749510781296,0.17305152634864532,0.3543496754648677,0.2256893656841356
0.23395723368569554,0.7612059685255275,0.22234536146112777,0.7710623013345017,0.703504529143856,0.043907845611772855,0.10811945096743514,0.219110701997268,0.10391838186493452,0.9492427182675465,0.018254387819448402,0.6690538292947791,0.6269334255285639,0.06659669988731265,0.19067817132033024,0.36601041139672646,0.1063733330898398
0.165391190317848,0.7351066574360765,0.1737089825460691,0.7433915186802291,0.7739961562957127,0.042236988422865385,0.05721143722064692,0.21425234722886977,0.03765293397875258,0.9017122735378538,0.011375962152505662,0.581506351188408,0.6422295295920997,0.04208183722949084,0.17446382474216313,0.2925927104259806,0.1964882868076971
0.16129723072210744,0.7523297945041099,0.16422352167724835,0.7620849729465069,0.7483846631794875,0.04238293399040882,0.03965242559030979,0.21915646837640423,0.028735192378471774,0.9068340325986021,0.010411008885598852,0.7241514174180884,0.8102581580413681,0.045802289462113045,0.20715296519997445,0.20326658132261427,0.2029279046248904
