AbsMax,AbsMean,P2P,RMS,Skewness,Kurtosis,Crest,Shape,Impulse,1x,2x,3x,4x,1xB,2xB,3xB,4xB,attack
0.044599589,0.01173445331595,0.0878258869,0.0143626172548253,0.0179645284123194,2.489087649945585,6.114894335883927,1.2239698661805558,3.8007385430881744,0.0176320334964295,0.0002496317045991,0.0007306812513026,0.001052806378908,0.0011261236710841,0.0004434317583956,0.0003668893374306,0.0001433620581477,1
0.0456346758,0.0117731019014666,0.0885331258,0.0144372642726859,0.0373251603391278,2.484858041706893,6.132264681716551,1.226292305419301,3.876181161254957,0.0170692518522494,0.0004771737393883,0.0006366375368567,0.0009678571206232,0.0010745816725658,0.0003760320091802,0.0003935215449531,0.0001472109091239,1
0.047568433,0.0122007794628583,0.0929916501,0.0149747244080974,0.0417151379086134,2.496032578006821,6.209907278808784,1.2273580105011803,3.898802789183104,0.0187550771467244,0.0003929126709036,0.0006597811619988,0.0009183713299856,0.0010984133989353,0.0004719886232448,0.0002421248529584,0.0001203544329988,1
0.042530939,0.0119269378712083,0.0845662131999999,0.0146338927515043,0.0163469131575682,2.480586426114093,5.778791373970292,1.226961430463276,3.565956279748033,0.0176653582809042,0.0003681916246277,0.000758565564875,0.0012333014694634,0.0008440142231767,0.0005412884518394,0.0004695310081068,0.0001018111456816,1
0.0435454175,0.0122489424112583,0.0866259448,0.0150315884157163,0.0187155354322893,2.4707616093258795,5.76292687134965,1.2271743886966464,3.5550348787644093,0.0177557611072251,0.0007113289413273,0.0006388606004036,0.0009451460854354,0.0008819736105073,0.0004128299772612,0.0002562826033965,0.0001323355382867,1
0.0455364883,0.0120689244297416,0.0902760102999999,0.0147819563471832,0.0150328037009368,2.500261297411617,6.10717608547144,1.2247948384493783,3.7730361611829815,0.0174638019908611,0.0002962697181471,0.0008904274520008,0.001116044935151,0.0010887039231375,0.0003686964434908,0.0001816917329322,7.711448710530337e-05,1
0.0453979,0.0121376638831,0.0891043134,0.0148622624409345,0.0366525366758118,2.4817054261286384,5.995339791240893,1.2244747081543583,3.740250219254319,0.0174323888299428,0.0005090001683519,0.000709746543915,0.0008940811635048,0.000794453253782,0.0004061493390487,0.0002253546183236,0.000151948279371,1
0.0512423925,0.012900109230375,0.0963169671,0.0157848475704982,0.0401943323283303,2.449260715404677,6.101862350575729,1.2236212336350414,3.972244853504268,0.018726134079698,0.0005273248552843,0.0008327876526563,0.0008611735417638,0.0008204268718357,0.0005684202035643,0.0001791691378253,0.000139239572041,1
0.0497500189,0.0133549394777916,0.0989233367,0.0162349075445885,0.0557445265262873,2.38235148589586,6.09324915638177,1.215648155619577,3.725214852731516,0.0177382436575816,0.0005848871147734,0.0009567395277134,0.0010432443594954,0.0009120891184951,0.0006485066937396,0.0002925770874458,0.0001868854879657,1
0.0452218875,0.0123499918811166,0.0903242341999999,0.0151040235405707,0.0280528286960987,2.4706984789703084,5.980143897245746,1.2229986615347497,3.661693702742023,0.0175640034240805,0.0003200653631965,0.0007219099769952,0.0011980694377445,0.0008202158546615,0.0005304959215508,0.0003390837281123,0.0001417498591107,1
0.0441030711,0.0120722246318,0.0867365301,0.0147942750566599,0.0366145974149727,2.473280327026851,5.862844226419428,1.22548043197355,3.6532679307363183,0.0179241656161892,0.0005000446957645,0.0008832313418885,0.0010675168603133,0.0009517381245896,0.0005097689978442,0.0002872141480915,0.0001308626711362,1
0.0452592447,0.0124132246037333,0.0887784995,0.0151777817572102,0.0226333520534949,2.443354425415321,5.849240746779437,1.2227106365775011,3.646050574674052,0.0181929575610748,0.0006752845789535,0.0006191024236501,0.0008813782359888,0.0011556514052073,0.0004655706678273,0.000367605397102,0.0001054573156239,1
0.047162883,0.0119664195429583,0.0892069154,0.0146641076374801,0.0309992126824051,2.4989193853336333,6.08335110497927,1.2254382010289204,3.941269385607753,0.0175172814013148,0.0002196437248231,0.0007508816820582,0.0010303364369902,0.000966019178442,0.0003827562083962,0.0003079032591043,0.0001293287753279,1
0.0452932492,0.0113756183383,0.0872653648,0.0139985366686698,0.0179125396928592,2.5523681210638154,6.233891932098092,1.2305736929955562,3.981607667646903,0.0165411505379525,0.0006402327228307,0.0007860688291864,0.0009205848250449,0.000873212393444,0.0003777625543456,0.0002347082048226,7.494803176823125e-05,1
0.0503203683,0.0120440309593833,0.0952905901,0.014758276757823,0.0277294989307393,2.4993085133936974,6.456755870870141,1.2253602475444514,4.178033788662433,0.0182222676237225,0.0003857653603782,0.0007123261986394,0.0012440529557603,0.0008329017633356,0.0004701671557101,0.0001655758310352,9.292050953237784e-05,1
0.0428040102,0.01205411481825,0.0842671431,0.0147906524471016,0.0411103675688456,2.480991713038512,5.697324266213348,1.2270210355644284,3.5509874300512285,0.0181269738892563,0.0003291718914846,0.0007923646226862,0.0008991450510101,0.0009721453823522,0.0004424744387256,0.0003048634833102,0.0001041767281487,1
0.0439471081,0.0118757505816249,0.0872609018999999,0.0145659968655739,0.0411529263031122,2.485798322331878,5.990726395543654,1.2265327370643408,3.7005752013685833,0.0183013535389322,0.0002854579329859,0.0007365397729018,0.0009946997960118,0.001091555519881,0.0004916921734511,0.0002948895943378,0.0001111885206121,1
0.0436400846,0.0122054349083083,0.0861350744999999,0.0149776358706219,0.0320786683284128,2.4819550611217123,5.7509125768607054,1.2271284049392284,3.575463302032265,0.0187967023445175,0.0005075150236114,0.0006819718672291,0.0010963179888326,0.0008417673182808,0.000469326537164,0.000317709443529,0.0001752497053848,1
0.0445551947,0.0121802912626416,0.0856358148,0.0148989373649536,0.0279856553837769,2.457990026576273,5.747780039765692,1.2232004180926617,3.657974488397978,0.017361743219349,0.0002019406390844,0.0005965517084301,0.0008585254149552,0.0006426699541825,0.0002146861020491,0.0002771108309268,0.0001420312051637,1
0.0451383963,0.0122346539261833,0.0891084969,0.0149919406207409,0.0392931424292122,2.4924896151355225,5.943759994401302,1.2253669544879224,3.689388892594625,0.0174623247100607,0.0006532412920948,0.00071025356433,0.0010740688121073,0.0007098390966252,0.000347086235531,0.0002374675261287,0.0001144956871832,1
0.0440819897,0.0121651394450666,0.0880684740999999,0.0148994725277574,0.0331888783254816,2.461943236820812,5.91084509441056,1.2247679194338896,3.623632092263158,0.0189504652730862,0.0002473302971819,0.0007870761410714,0.0011413546261473,0.0010514794639601,0.0005544143751871,0.0002058401631281,0.0001342674648578,1
0.0435726941,0.012314756400925,0.0857107863,0.0150629900425695,0.0155493320800101,2.449469619651381,5.69015753564017,1.2231658956273084,3.538250589896128,0.0176222713659674,0.0007083040721294,0.0006195205963278,0.0010315071690097,0.0010089692494531,0.000397782956472,0.0002455856573837,7.726086611827579e-05,1
0.0432026908,0.0123166195216416,0.0851557776999999,0.0151191150125273,0.0270535068464046,2.471878966850523,5.632325544811426,1.2275377173063953,3.5076743845247536,0.0177308177177898,0.0008979018266051,0.0004649656072074,0.0009241290842408,0.0008454224060571,0.0005434220493991,0.0003036682209938,0.0001087583530944,1
0.0433879122,0.01192790224035,0.0846473947,0.0146186389812331,0.0412272748994871,2.49078687865977,5.790374521777781,1.2255833998857633,3.637514067916009,0.0172956949540407,0.0004781108151167,0.0007654310028427,0.0011015557221449,0.0009501944276433,0.0005932580316672,0.0002635982033132,0.000176845686411,1
0.0468459576,0.0123301220587333,0.0930349417,0.0150726403757721,0.0150962609180112,2.474734256260314,6.172438231163865,1.2224242634399791,3.799310126603277,0.0176450062302574,0.0007551373513506,0.000553191933725,0.0009550179675689,0.0008351894735572,0.0004741149909146,0.0001743593890893,0.0001182363005713,1
0.045418445,0.012069835858375,0.0886523612,0.0148069542185894,0.0261859858946475,2.4643946738696147,5.987211136825224,1.2267734534529915,3.762971222884122,0.0173020342256747,0.0005371950973899,0.0006322584865652,0.0008894329798434,0.0009771540363754,0.0003841254957123,0.0002180567074008,0.0001239843457982,1
0.0438836254,0.011916757947675,0.0853736549,0.0146283452367958,0.0357091569001332,2.501033683533255,5.836179931360432,1.2275440435248504,3.682513783756248,0.017567553709394,0.0006974709013297,0.0008102595660951,0.0009239514908773,0.0008410581568608,0.0003219844148404,0.0005888865284772,0.000181630127652,1
0.042504739,0.0120541564888833,0.0836180635,0.0147616538806705,0.0312773614836973,2.462027743140953,5.664545732879756,1.2246111035877214,3.5261479340507167,0.0177623449754977,0.0003090668517319,0.0008316689225106,0.0013283589959726,0.0007391562618817,0.0003368158151755,0.0002863901988363,9.031384386433792e-05,1
0.0440398529,0.01184512838915,0.0869991854,0.0145216511163029,0.0330234213809599,2.487657846288668,5.990998179423905,1.2259597903222896,3.7179717646910433,0.0171245793002673,0.0003167937531577,0.0006540125230246,0.0009497884986333,0.0009261193312656,0.0003395469451651,0.0003626869322304,0.0001084081463368,1
0.0440616943,0.0122192412033166,0.0857267939,0.0149732396749702,0.0332316981778447,2.474816515021252,5.72533371273711,1.2253821187281304,3.605927206677968,0.0171526330898219,0.000500055952208,0.0006843209972218,0.0008806277022314,0.0008693909671156,0.0003867997331209,0.0003026019168329,9.83140757380816e-05,1
0.0465281606,0.0130469038638333,0.0926641003,0.0159165406833686,0.0594848313321633,2.420533133965454,5.821874372289059,1.2199477247234165,3.566222383915802,0.0173993716379153,0.0004199734920267,0.000681490137674,0.0011849915687655,0.0008281396867159,0.0003661392003802,0.0002217320716395,0.000103371244496,1
0.0461977907,0.0126784224726583,0.090764165,0.0155266519480466,0.0304804876946296,2.446798691936538,5.84570101163493,1.2246517247339497,3.6438122171451455,0.0175724813931267,0.0003322582558351,0.0009485892517472,0.0013732054440855,0.000932559425669,0.0004557156621445,0.0001984355519493,8.22908162476545e-05,1
0.045030579,0.0118016688419999,0.0835481286,0.0144636691975011,0.0444755910139969,2.486184543772299,5.77641312582248,1.2255613499361704,3.8156111311770022,0.0176112556153564,0.0002845779998633,0.0007482374342738,0.0009723615809578,0.0012085259416821,0.0004909686732241,0.0002994378441214,7.059283298607103e-05,1
0.0451017953,0.012213014697025,0.087537568,0.0149753814367394,0.0255098974008242,2.490699586777757,5.845431608522659,1.2261822169416776,3.692928930232637,0.0180074432825296,0.0004797121226064,0.0008623340352139,0.0008965775434704,0.0003261788530148,0.000442405928231,0.0003303366707206,0.00012815894736,1
0.0419991165,0.0117900814726666,0.0836990289,0.0144574531768276,0.031868765820467,2.501271098488605,5.789334253847184,1.226238615088863,3.5622414143081147,0.0174823874673856,0.0003301616523827,0.0008296301670321,0.0010555973049275,0.0007139626193613,0.0005189023999869,0.0002772473595844,9.854417648438628e-05,1
0.0445434675,0.0118179072095583,0.0880627968,0.0144996138139716,0.0313038208878064,2.4795463830660056,6.073458088597072,1.2269189084717438,3.769150215020576,0.0173483081230422,0.0004690752540526,0.0007189828674116,0.0011034418930207,0.0007178763653427,0.0005585762937228,0.0002588905993737,0.0001174933130063,1
0.0439604037,0.0120578444394416,0.0871618912,0.0147528921171969,0.0389803574536446,2.4780003094562213,5.908122319853351,1.2235099060442105,3.645792904426918,0.01775997382689,0.0006432820838763,0.0008624268679017,0.0010768671281633,0.0006758701341568,0.00042318127441,0.0002325402270577,0.0001720669715098,1
0.0456861183,0.0120866581437249,0.088694144,0.0148258990499074,0.0293100765122283,2.481147622515008,5.982378788728751,1.2266334394180385,3.779880075760954,0.0180138970420525,0.0006164097825744,0.0009774049689918,0.0009055534193903,0.0009787600681702,0.0004602206111621,0.0002167666456458,0.0001373349696627,1
0.0461968407,0.0119365123528083,0.0894798674,0.0146376057134125,0.0341852890409149,2.48788291553882,6.113012548084221,1.2262883228172332,3.8702126160939434,0.0175919441095312,0.0004990515933545,0.0008657643563817,0.0010321198907762,0.0008864116470891,0.0005604175890084,0.0002583189914557,9.669564942392658e-05,1
0.0429897234,0.012790561363375,0.0843030065,0.0156492696787135,0.0076022866981895,2.410316232957261,5.387024968626527,1.2235013956091327,3.361050557413256,0.0191924985733606,0.0005903006364755,0.0007454427181576,0.0009844884717249,0.0011847797548228,0.0006452648530859,0.0002633291238534,0.0001069565526754,1
0.0448866636,0.0124386315324916,0.0897090883,0.0152298554274598,0.0344690606851629,2.472070076609174,5.890344050032928,1.224399596344429,3.608649672011664,0.0178521394691687,0.0004231630996542,0.0007099986027245,0.0011483437154286,0.0007786611891473,0.0004396114887313,0.0003145643189615,0.0001017685138831,1
0.0440188535,0.0119172172975416,0.0861234256,0.0145823757450403,0.031996135347205,2.472136568621409,5.905994133314792,1.223639326275306,3.693719129303817,0.0177347416852294,0.0005197927256993,0.0008684332759665,0.0011268004391171,0.0006332032263005,0.0004297672235901,0.0003563190816237,0.0001022581330649,1
0.04275994,0.01214044698955,0.085456863,0.0148712340628076,0.029375151737363,2.4753097576789806,5.74645403596491,1.2249329926326618,3.5221059024273167,0.01796922682524,0.0006931942100489,0.0008846717051315,0.0012037440583276,0.0009438941018054,0.0005442224463616,0.0003217384852,0.0001597043964763,1
0.0447189398,0.0119008666921833,0.0888559185,0.0146140991393208,0.0356727723188713,2.492587760163441,6.080150247573137,1.2279861221300463,3.757620428550138,0.0174321729586954,0.0006937734048364,0.0007299128481466,0.0010183659298283,0.0007023554565827,0.0003494491060642,0.0001961822817578,0.000136987955471,1
0.0436033383,0.0121868074213916,0.0857227072,0.0149468108967623,0.0335669211684449,2.5113091535523364,5.73518376542573,1.2264746934891284,3.577913131166944,0.0181069397863904,0.0003067052510644,0.0007525072663945,0.0011185917014684,0.0013045497064498,0.0003371740393633,0.0001395529668251,6.597500584597921e-05,1
0.0503999926,0.0126022773824666,0.0965164788,0.0154053724867996,0.0387409483210176,2.4559538790929207,6.265118151651411,1.2224276628153674,3.999276564894584,0.018561814683651,0.0004566541755895,0.0008607673175008,0.0010052145459809,0.0012089341300819,0.0004821786109821,0.0002956124868027,0.0001084349399027,1
0.0440056473,0.0119798992975416,0.0866657421,0.0146969166225063,0.0352729789595725,2.488911274315156,5.896865602903623,1.226798010357416,3.673290251198537,0.0172653316181723,0.0003879082367201,0.0006022659763123,0.0009669468268082,0.0008923669554675,0.0003869426090711,0.0004602499198676,0.0001287052399117,1
0.0442290604,0.0121574315373833,0.0874244384,0.0148916030750664,0.0377851961413179,2.485071784702804,5.870720429446436,1.2248971363133498,3.6380266887786648,0.0181214453945113,0.0003552643615137,0.0006951974326957,0.001053084831202,0.0008249023832233,0.0005447530685932,0.0001897751052549,0.0001225679748458,1
0.0443696156,0.0121139492265166,0.0880923755,0.0148475842322544,0.030058010795575,2.492402371217535,5.933111684837642,1.2256601009812744,3.662687928630056,0.0184164801361853,0.0005454886373969,0.0009000674031448,0.0009715235796623,0.0009521604313697,0.0003925697753126,0.0001528009383593,7.681790666753802e-05,1
0.047764726,0.0122777721431166,0.0937302299,0.015062187417027,0.042372742270615,2.495878469250622,6.222882992017673,1.226785058514983,3.890341459609064,0.0187880535930507,0.0006257493580984,0.000767087017491,0.0011573500472143,0.0010901997635441,0.0004539055693069,0.0003451499389985,9.308905022785051e-05,1
0.0435933433,0.0118770878616666,0.0854323096,0.0142584673964176,0.0199637797835821,2.338163026199172,5.991689515064162,1.2005019717364322,3.6703730584243326,0.0020224057103609,0.0001692419776475,0.0003204137502392,0.0001082217474842,0.0160037776974261,0.0004791811994066,0.0005410581878939,0.0001064134483258,1
0.0467839465,0.0126317924919833,0.0935162977,0.015437486870942,0.0262715352860316,2.4588724310121783,6.0577410352993,1.222113716698509,3.703666485155694,0.0181735654003208,0.0006314698698787,0.0006559714748679,0.0010207097089453,0.0008137458193431,0.0005145973642674,0.0002931425908551,0.0001173921331865,1
0.0469437651,0.0122357055184583,0.0895613059,0.0150023989905295,0.0208510986651952,2.468425053796428,5.969798960588699,1.226116382737182,3.836621029264097,0.0176524541716996,0.0008001012012982,0.000703157400943,0.000849580548379,0.0006393469228629,0.0004587444913626,0.0002731795851325,6.532459534074228e-05,1
0.0510158688,0.0121975058005083,0.095205579,0.0149630735368665,0.0337665328174837,2.4853885255512758,6.362702072233299,1.2267322337524904,4.182483667921183,0.0173285866195339,0.0006316518299339,0.0007972590181909,0.0011919970236499,0.0008612772422181,0.0003538672251842,0.0002396862861571,0.0001398337706493,1
0.0423779413,0.0118806114156583,0.0842100456,0.0145830611312459,0.0142992241987984,2.5138248101004983,5.774510909754723,1.2274672254683705,3.56698319786362,0.017023659300885,0.000730499014473,0.0004944782693921,0.0008815917288336,0.0005819448632429,0.0003445662313944,0.0002647525150847,0.0001560468717198,1
0.0420225747,0.0119651201961416,0.0838190615,0.0146478674644518,0.0484624430692619,2.4427670581457384,5.72227061061387,1.2242139840078905,3.5120896414856584,0.0172713066661199,0.0005741467187042,0.0007186010577149,0.0011909483763005,0.0009563673585311,0.0004015548154524,0.0002864009510935,0.0001269928937514,1
0.0439845584,0.0119098025491499,0.0861335359,0.014588199459286,0.0332924856287116,2.479265535367155,5.904329464399553,1.2248901187977432,3.6931391782930247,0.0178220175673881,0.0005180046335711,0.0008606732870893,0.0009940407961813,0.0006334581490913,0.000419731663177,0.000172299116297,0.0001168529792177,1
0.0442302525,0.012211255155775,0.0883359313,0.0149582981317377,0.028541993048279,2.4742673592676745,5.905480056756801,1.2249599194284009,3.6220889610256353,0.017268625829294,0.0003497099143299,0.0007994931592049,0.0010797511089004,0.0009109188034798,0.00040140756232,0.0002930873320345,0.0001073769700236,1
0.0455042012,0.0120539026145,0.0891008191,0.0147632858219469,0.0382758805447057,2.4810080766099287,6.035297302687417,1.2247722828113594,3.775059634649912,0.0175811098980421,0.0004596367559147,0.0007373053294216,0.0009926189615983,0.0008347176465525,0.0004515422738739,0.0002035364125293,9.330206907444836e-05,1
0.0475001745,0.0117801448440416,0.0892855413,0.0144447343154378,0.0209751316790397,2.4770186291687706,6.181182661461346,1.2261932689854735,4.032223298512779,0.0178210410408913,0.0003065822564153,0.0009438019833234,0.0011999680130769,0.000982652498256,0.0005222015214145,0.0002160739914959,0.0001078369290508,1
0.0446768999,0.0120823485807249,0.0884881801999999,0.0147846261014351,0.0482421303528706,2.478907687767214,5.985148328601321,1.2236549874931677,3.697699963008282,0.017304766147899,0.0004464363731717,0.0007858800512573,0.0012693903536998,0.0009427574860095,0.0004403864132773,0.0002110006229918,0.0001259735880661,1
0.0449904427,0.0121574990183583,0.0875655748,0.0148845101353524,0.039525113451757,2.4729895468080705,5.883000112447208,1.2243069164863765,3.700633052247222,0.0178249363709522,0.0004633369290071,0.0008187635389912,0.001084024379869,0.0009350456577088,0.0005621206151263,0.0001030288784111,7.437819604789447e-05,1
0.0452209041,0.0123486685209416,0.0881259591,0.0151285295083004,0.0130453324481926,2.4696863718523527,5.825150359236729,1.2251142285214431,3.662006476512952,0.0181823975273067,0.0006913182129669,0.0006376280142155,0.0009002442370227,0.0008874940436983,0.0005747937384619,0.0003132064561064,0.0001041405778075,1
0.0443464145,0.0117182108902666,0.0870175362,0.0143768924763835,0.0167872686974529,2.486643014354225,6.052596995000179,1.2268845996213695,3.784401468387537,0.0176973098633553,0.0004491565426571,0.0007850461411598,0.0010655266221166,0.000778504499568,0.0003837389514046,0.0003283007081375,0.0001570705028033,1
0.0457141101,0.0120040728365166,0.0907770283,0.014711654259817,0.0369785831122413,2.4970746007538875,6.17041609983628,1.2255552311432034,3.808216654678787,0.0172830994842122,0.0003498228153517,0.0006903931613456,0.000943332779006,0.0005167569172578,0.0004168405006769,0.000209083124974,0.0001019202521297,1
0.0433858074,0.0122331609530333,0.0844917632,0.0149982120647433,0.029791958580032,2.4662394919748145,5.6334556969371485,1.226029161418367,3.5465737405541167,0.0180161070759325,0.0006567964059865,0.0007015932786494,0.001002109567728,0.0009421378486598,0.0007181163318994,0.0002379447077092,0.0001371398297541,1
0.0447090156,0.0121318213555333,0.0871658884,0.0148407546975675,0.0389011546986165,2.494946282042938,5.873413460185184,1.2232915621361928,3.685268212394851,0.017292478114434,0.0002639930362306,0.0006771304301005,0.0009524912850356,0.0010000516057232,0.0003759064700584,0.0002766715647716,0.000140984217654,1
0.04346212,0.0118939816937333,0.0854509398,0.014556213942568,0.0277504048899984,2.4793324801836825,5.870409718979747,1.2238301955885291,3.6541270298826167,0.0179804420350381,0.0002599250420893,0.0009661034086851,0.0011805553202309,0.0010743992648292,0.000626669359188,0.0001110470930645,7.917089206272123e-05,1
0.0466333628,0.012014475065575,0.0859916136,0.0143281423675864,0.0496665458974302,2.288779240328657,6.001588440001301,1.1925733158863372,3.881431568626605,0.0107753576495914,0.0003923549440896,0.0005082368655259,0.0003783194811914,0.014582459402913,0.0004517187412229,0.0005911056360004,8.359485029378154e-05,1
0.0449347198,0.0119661439425333,0.0896048956,0.0146604938175192,0.0409324449924871,2.507767295728988,6.111997093366845,1.2251644212141628,3.7551545440031657,0.0177773436433632,0.0007495535335651,0.000695774585412,0.000910521159685,0.0007025348601942,0.0005599261559643,0.0002245704377427,0.000135298858005,1
0.0481564514,0.0133446593473416,0.0935862138999999,0.0162511833847715,0.060855483166006,2.404214278662173,5.758732252550703,1.2178042887253524,3.608668467778688,0.0175374986674554,0.0003262424185453,0.0007180882731492,0.0012779294087513,0.0009222069138507,0.0003851484278223,0.0004112361495746,0.0001036613587239,1
0.0476984978,0.0130875315893916,0.0920511633,0.0159248153499593,0.0396338186363542,2.3952697270935244,5.780359852036519,1.2167928872750542,3.644575562183389,0.0180300606259004,0.0006010222828494,0.0007036771798391,0.0010526698255928,0.001372159801706,0.0004670677844295,0.0003112163274441,0.0001318499662854,1
0.0466340631,0.0124022137708749,0.091906663,0.0151672960790893,0.0337295090357544,2.4780386136780934,6.059528509284442,1.222950705357763,3.760140242826171,0.0174624596481291,0.0002006660638454,0.0007432289859867,0.0013693296665841,0.0012060864458061,0.0004603932477051,0.0002846490258227,0.0001244130395939,1
0.0465357862,0.0135242515051416,0.0913323423999999,0.0164303450868239,0.0513360391713779,2.39317279903632,5.558759838418874,1.2148801788089691,3.44091398938477,0.0176572232716872,0.0003079500140545,0.000767716504066,0.0013595168683142,0.0007331103858758,0.0004192566718185,0.0002284588861247,6.95462689069845e-05,1
0.0444830991,0.01202607363425,0.0887805111,0.0147698163518064,0.0294499177476375,2.496055083406867,6.010942112299294,1.2281495025726694,3.698887970660107,0.0180887333080329,0.0006494112169725,0.0008907943311556,0.0010889633085507,0.0009838950077816,0.0003563603180552,0.0004167000259537,0.0001637309625436,1
0.0453484803,0.0121877524374916,0.0886678546,0.0148992064295288,0.0342685730003873,2.441536381850632,5.951179683252705,1.2224736682127089,3.7208238789376873,0.0175937321651793,0.0007819582276083,0.0007059241957584,0.0011398168123157,0.0007862678468169,0.0005768210084446,0.0002916641036679,0.0001551036512924,1
0.0448542051,0.0114848979414333,0.0879022144,0.014153094039232,0.0134482302504202,2.547402998145892,6.210812572596272,1.2323221426437652,3.9054944439847694,0.0166983879516356,0.0006986090539956,0.0007890393751279,0.0010259083245087,0.0006845487614866,0.0004068480681393,0.0002964179308953,0.0001002498897865,1
0.0429040417,0.0121363906468083,0.0855681002,0.0148530468645409,0.0308538618559429,2.473651237270804,5.760979614511204,1.2238438343649607,3.535156616871346,0.0176194721533193,0.0004179161175492,0.000651472803975,0.0011724873890187,0.0011842619720706,0.0005020088620093,0.0004130560697003,8.841425055098686e-05,1
0.0446421616,0.011891541059825,0.0857809112,0.0145769586259891,0.0431318321795059,2.491463274649849,5.884691958105837,1.2258258666941602,3.7541107057033503,0.0172287652725679,0.0004144346256366,0.0007180165024581,0.0010242126644109,0.0008174215561191,0.00043232407012,0.0002435312286883,0.0001062908998907,1
0.0436408147,0.0120935356544583,0.0867693163,0.0148230088430605,0.0301795769794408,2.4796330100610224,5.853691191759726,1.2256968736513358,3.608606775299135,0.0177812311550173,0.0004145886792044,0.0010595863947191,0.0012506489034874,0.0010854111852804,0.0005005875599904,0.0002137258410029,0.0001066055114908,1
0.0429890491,0.0119255908622583,0.0842135735,0.0146518371225656,0.0344178916176237,2.487833583006475,5.7476460320665455,1.2286047116487353,3.6047730964886737,0.0179230768729086,0.0004730258800572,0.0008340420224735,0.0008876632509214,0.0009237223191679,0.0005260238216792,0.0002167855630881,0.0001307875723462,1
0.0466962196,0.0128854914478916,0.0907836928999999,0.0157198111605882,0.0323072622285516,2.426679725584885,5.775113452228201,1.2199620964523088,3.623937805464181,0.0191125239366057,0.0005314780336603,0.0006397959760662,0.0011024078102728,0.001365005320297,0.0006258266586067,0.0001658168282135,0.0001397028369653,1
0.0466313511,0.0122358344099749,0.0900537781,0.0149764139489481,0.02592280952485,2.4733023309383078,6.013040131434455,1.2239797832454284,3.8110479054852857,0.0175758135299957,0.0001849859527624,0.0007967936057698,0.0011706260021813,0.0007604874580751,0.0004786109799164,0.0002587961074585,0.0001520189000594,1
0.0441109315,0.0120271312948666,0.0851016343,0.0147427014644692,0.0340951154143339,2.473456528144984,5.77245863012963,1.2257870229421692,3.66761868799313,0.0177473627955201,0.0004392924774489,0.0006986949160419,0.0009917726563217,0.0007410218937047,0.0004547409111307,0.0002415531778179,0.000152465716061,1
0.0446642935,0.0131060500094833,0.0879077054,0.0160031055840211,0.0560010444596363,2.400894028134889,5.493165369587679,1.2210471936580067,3.407914166944397,0.0186076562441017,0.0004263653199552,0.0007994533170952,0.0010983114479792,0.0010761761022421,0.0005113175428976,0.0001320776228645,0.000119502974649,1
0.043089781,0.012330880314325,0.0859123283,0.015115598833183,0.030757305772643,2.4730048332880274,5.683686716493023,1.2258329046972425,3.4944610523825976,0.017682435688467,0.0005923491675626,0.0009274911682723,0.0009351312860708,0.0007659836462234,0.0004604068405167,0.0002408545953463,0.0001385978923314,1
0.0451971889,0.0121430460271083,0.0887052455,0.0148583585494405,0.0197652118424878,2.455620140961458,5.970056867643686,1.2236104941273,3.7220635414788887,0.0172804340658529,0.0006100832828878,0.0007888692275789,0.0008842651504293,0.001010921327147,0.0004681050070836,0.0002520128723052,9.589086228856968e-05,1
0.0404845178,0.0114104270274416,0.0800237767,0.0139456675178156,0.0387186613089013,2.453174277314373,5.738253590067989,1.2221862936660288,3.548028281731805,0.0185718737679496,0.0002929779785247,0.0007774898510024,0.0001131838315833,0.0008840781423968,0.0004177973071889,0.0002966483167784,0.0001248020720096,1
0.0472751185,0.0120329092523999,0.0903191714999999,0.0147134926356496,0.0055533832281599,2.4605512218751944,6.138526979050737,1.222771012979679,3.928818667902016,0.0175284419939345,0.0006216681492203,0.0006503598537978,0.0010314677626415,0.0012142474926244,0.0005814862598746,0.0002872038838781,9.803635756267834e-05,1
0.0462059453,0.0121263523643666,0.0899001062,0.0148476042248514,0.0210172941924699,2.4932093544542195,6.054856045363072,1.2244081137276843,3.810374621454705,0.0175364691675181,0.0004480507936656,0.0007595591843955,0.0010699389360283,0.0010565312622283,0.0004888791214748,0.0003127725358486,0.0001073375007444,1
0.0469342768,0.0133819987331583,0.093559511,0.0162811335045722,0.04795098655415,2.390659937772308,5.746498606729409,1.2166443764660029,3.507269559345032,0.0172401012404132,0.0003901449468335,0.0007518672585806,0.0012808614414436,0.0008625863773162,0.0003393443012063,0.0002292070111475,0.0001253961179934,1
0.0450164974,0.0117567354561916,0.0857326947,0.0144240213370808,0.0418458900935991,2.497677692419863,5.943744306561772,1.2268730032097894,3.82899637129218,0.0176758966144933,0.0004434956832947,0.0007659752024833,0.0010168578188497,0.0013141744094357,0.0004665303937873,0.0001879030409968,0.0001242591118204,1
0.044798553,0.012507925108875,0.0878688656,0.0152954213583597,0.0048596916300048,2.435017561107557,5.7447822810043085,1.2228584057884142,3.581613465866787,0.0183926241008345,0.0006937988762167,0.0006673008267894,0.0011749399124466,0.0006455872632039,0.0005073361207197,0.0001819682018005,0.0001655272655293,1
0.0409202576,0.0115718732159833,0.0813386552,0.014166336376456,0.0269469655753359,2.468377058518512,5.741685996894848,1.2242042504310555,3.536182676412321,0.0168340422799612,0.0007119892070494,0.0006622461072351,0.0009770443516168,0.0008421731394586,0.0005840077791053,0.0002433784787649,0.0001137276101799,1
